"id","expression"
"374234","0.89"
"374234","0.89"
"374234","0.89"
"415588","1.01"
"421216","0.97"
"396174","0.99"
"396467","0.92"
"396206","1.27"
"396468","0.86"
"395155","1.03"
"423461","0.96"
"374009","0.87"
"417255","1.05"
"419528","1.34"
"395272","0.98"
"395492","0.91"
"395853","1"
"396213","0.94"
"396456","1.08"
"396456","1.09"
"429035","1.02"
"426673","0.97"
"426673","0.97"
"420883","1.05"
"420883","1.31"
"420724","0.99"
"420724","0.99"
"420724","0.99"
"420724","0.99"
"417786","0.93"
"427410","0.97"
"421634","1.07"
"421634","1.07"
"419969","1.49"
"396213","0.74"
"415296","1.01"
"395156","1.05"
"421055","1.14"
"417020","1.27"
"431564","0.73"
"374159","0.64"
"423504","0.99"
"431043","1.11"
"419117","1"
"419117","1"
"419117","1"
"420519","1.17"
"395921","1.12"
"415374","0.94"
"424059","0.92"
"396530","1.1"
"396465","0.96"
"422912","0.99"
"422912","0.99"
"419972","1.01"
"395854","1"
"422912","0.95"
"422912","0.95"
"395156","1.22"
"396197","0.96"
"396059","0.9"
"423463","0.96"
"396248","0.96"
"396248","0.95"
"396487","0.93"
"378790","1.06"
"396017","0.91"
"374193","0.97"
"421055","1.48"
"421055","1.48"
"421055","1.48"
"395689","0.95"
"395833","0.99"
"423612","0.96"
"404293","1.01"
"428253","1.02"
"428253","1.02"
"374263","0.98"
"404293","0.79"
"417217","1.16"
"417217","1.04"
"417217","1.04"
"428253","0.79"
"428253","0.79"
"395497","0.97"
"374163","0.99"
"416642","0.94"
"419824","1.09"
"419824","1"
"419824","1"
"422496","0.92"
"419402","0.96"
"396473","1.19"
"421169","0.87"
"395154","0.99"
"396309","1.26"
"427009","0.98"
"427009","0.98"
"374002","0.97"
"396059","1.83"
"415963","0.89"
"395319","0.94"
"395498","0.93"
"395498","0.93"
"424102","0.91"
"100857247","0.83"
"100857247","0.83"
"422842","0.98"
"395821","1"
"416765","0.91"
"416765","0.91"
"416765","0.91"
"416765","0.91"
"416765","0.91"
"416765","0.91"
"416765","0.91"
"396202","0.48"
"396202","0.48"
"419903","0.87"
"420741","0.85"
"420741","0.85"
"419671","0.94"
"419671","0.94"
"419671","0.94"
"419671","0.94"
"419671","0.94"
"419934","0.97"
"419934","0.97"
"419934","0.97"
"419934","0.97"
"423612","0.82"
"418968","0.89"
"420818","0.91"
"421037","1.27"
"374174","1.03"
"395373","0.96"
"395373","0.96"
"416886","0.98"
"423787","0.88"
"101747308","1.27"
"373899","0.9"
"395758","0.86"
"420741","0.94"
"420741","0.94"
"416183","0.95"
"395565","0.9"
"373905","1.08"
"396533","0.85"
"395157","0.89"
"395157","0.89"
"396469","1.05"
"396435","1.02"
"416485","1.04"
"420761","0.82"
"416556","0.97"
"416556","0.97"
"429062","0.9"
"395393","1"
"428969","1.1"
"417359","1.02"
"396533","0.93"
"395392","1.12"
"416013","0.93"
"420761","0.83"
"416694","0.81"
"420627","0.95"
"420627","0.95"
"374193","0.95"
"426238","0.97"
"426238","0.97"
"426238","0.97"
"426238","0.97"
"426238","0.97"
"426238","0.97"
"426238","0.97"
"426238","0.97"
"396241","0.9"
"396017","0.89"
"416339","0.95"
"418508","0.84"
"396241","1.19"
"396211","1.16"
"396211","1.16"
"396211","1.16"
"374244","0.96"
"374244","0.96"
"415783","1.1"
"425994","0.93"
"416990","0.99"
"416320","0.9"
"426847","0.92"
"100857420","1.19"
"425976","1.01"
"425976","1.01"
"421248","0.92"
"424321","1.19"
"423686","0.9"
"417692","0.87"
"107050490","0.94"
"395587","0.96"
"415668","0.96"
"396496","0.95"
"396496","0.95"
"427190","0.86"
"776038","0.86"
"420969","0.86"
"417347","1.05"
"417347","1.05"
"417347","1.05"
"417347","1.05"
"417347","1.05"
"423917","1.09"
"396261","0.96"
"431056","0.91"
"428309","1.06"
"395474","0.94"
"395474","0.94"
"395474","0.94"
"395474","0.94"
"395774","1.1"
"428688","0.91"
"419471","1.1"
"427820","1"
"416333","1.2"
"417846","1.03"
"374175","1.16"
"425619","1.01"
"424691","1.01"
"424691","1.01"
"771509","1.05"
"396529","1"
"415698","0.92"
"421932","1.02"
"430997","1"
"419268","0.99"
"419268","0.99"
"395414","0.98"
"415991","1.01"
"418132","0.95"
"418132","0.95"
"424112","0.93"
"421281","0.97"
"421281","0.97"
"395481","1.04"
"415388","0.96"
"396335","0.96"
"396335","0.96"
"396335","0.96"
"396335","0.96"
"418132","1.25"
"418132","1.25"
"395277","0.94"
"424136","0.86"
"373948","0.91"
"416778","1.14"
"416778","1.14"
"422688","1.02"
"422688","1.02"
"374175","0"
"419190","0.92"
"423345","0.9"
"396325","1"
"427458","0.93"
"427458","0.93"
"418420","1.02"
"395202","1.02"
"100858903","0.96"
"419796","0.92"
"396427","0.9"
"395203","0.85"
"427955","1.43"
"395957","0.92"
"416075","1.97"
"416075","1.97"
"419052","1.04"
"421051","0.9"
"423102","0.96"
"423102","0.96"
"420472","0.95"
"776282","0.93"
"415752","0.81"
"396521","1"
"419371","0.96"
"420054","0.93"
"416066","0.87"
"416075","2.92"
"416075","2.92"
"416075","2.92"
"416075","2.92"
"416075","2.92"
"770302","1.08"
"418486","1.26"
