"Group","Value"
5,67
5,72
5,74
5,62
5,56
5,66
5,65
5,59
5,61
5,69
5,74
5,69
5,66
5,68
5,58
5,64
5,66
5,57
5,68
5,62
5,59
5,73
5,61
5,61
5,57
5,58
5,57
5,67
5,81
5,79
5,76
6,78
6,74
6,67
6,84
6,85
6,79
6,82
6,87
6,90
6,87
6,93
6,92
6,82
6,80
6,79
6,77
6,72
6,65
6,73
6,76
6,77
6,76
6,76
6,76
6,75
6,78
6,73
6,80
6,77
6,83
7,84
7,85
7,81
7,84
7,83
7,83
7,88
7,92
7,92
7,89
7,82
7,73
7,81
7,91
7,80
7,81
7,82
7,84
7,87
7,85
7,74
7,81
7,82
7,86
7,85
7,82
7,86
7,88
7,86
7,83
7,81
8,81
8,81
8,82
8,86
8,85
8,87
8,89
8,90
8,90
8,92
8,86
8,86
8,82
8,80
8,79
8,77
8,79
8,76
8,78
8,78
8,77
8,72
8,75
8,79
8,81
8,86
8,88
8,97
8,94
8,96
8,94
9,91
9,92
9,93
9,93
9,87
9,84
9,80
9,78
9,75
9,73
9,81
9,76
9,77
9,71
9,71
9,78
9,67
9,76
9,68
9,82
9,64
9,71
9,81
9,69
9,63
9,70
9,77
9,75
9,76
9,68
